negative,prediction,text
0,0,I added a video to a @YouTube playlist http://t.co/Ywab4rjSz9 Minecraft Pocket Edition Lets Play Episode 61 "Time to Sprint"
0,0,Get $100 or more off any new Verizon smartphone when you trade in your old one. New 2 yr. activation req'd. http://t.co/vj8S1UIMJe #vzwcrowd
0,0,Anybody with tmobile?
0,1,Y'ALL BITCHES BETTER GET MY SERVICE TOGETHER @sprint
0,0,Danica and Stenhouse Jr collide  Sprint Unlimited  2014 NASCAR Sprint Cup http://t.co/dkXuZ1YvwN
0,0,Verizon 9930 defaults to using carrier for data rather then wifi for BIS http://t.co/zGANX6UAgQ
0,0,"iPhone news: AT&T, Vodafone, T-Mobile, O2, Verizon, Orange, Vodafone Unlock For iPhone   Amersham People http://t.co/RU9cwZ8JJb"
0,0,"iPhone news: AT&T, Vodafone, T-Mobile, O2, Verizon, Orange, Vodafone Unlock For iPhone   Amersham People http://t.co/rW51E5mvax"
0,0,"iPhone news: AT&T, Vodafone, T-Mobile, O2, Verizon, Orange, Vodafone Unlock For iPhone   Amersham People http://t.co/K8C2ybl5iz"
0,0,"iPhone news: AT&T, Vodafone, T-Mobile, O2, Verizon, Orange, Vodafone Unlock For iPhone   Amersham People http://t.co/faaOMBtKaV"
0,0,"iPhone news: AT&T, Vodafone, T-Mobile, O2, Verizon, Orange, Vodafone Unlock For iPhone   Amersham People http://t.co/TeAIDIqD7m"
1,0,Gotta pay my high ass sprint fone bill
1,0,@SGgrc I'm a Verizon Fios customer and netflix is horrid. I'm on a 150/75 plan too!
0,0,Tune in NOW! #NASCAR Sprint Cup race coverage @PhoenixRaceway begins at 2:30 p.m. ET on @FOXTV.
0,0,Got any Rumors on the 10.2.1 - Verizon customers http://t.co/8pF7s1ils2
0,0,Samsung Galaxy S 4 SCH-I545 - 16GB - Blue Arctic (Verizon) Smartphone:  $375.00 (0 Bids)End Date: Sunday Mar-2... http://t.co/rU0que8IBJ
0,0,Samsung Galaxy S 4 SCH-I545 - 16GB - Blue Arctic (Verizon) Smartphone:  $375.00 (0 Bids)End Date: Sunday Mar-2... http://t.co/KQb8WvzCEq
0,0,"A drop dead sprint from the day he's born, straight into his makers arms."
0,0,RT @Mike28davis: Anyone selling a iPhone 5 Verizon
1,0,I wish I had wifi at work cuz sprint doesn't cut it
0,0,HTC Evo 3D PG86100 - Black - Sprint 4G - Clean ESN - Good Condition w/ Otter Box:   Price 32.0  USD  (4 Bids)E... http://t.co/4RN2ZKlz8a
0,0,
0,0,HTC Evo 3D PG86100 - Black - Sprint 4G - Clean ESN - Good Condition w/ Otter Box:   Price 32.0  USD  (4 Bids)E... http://t.co/h41Rcp44Rl
0,0,RT @TeamHendrick: Tune in NOW! #NASCAR Sprint Cup race coverage @PhoenixRaceway begins at 2:30 p.m. ET on @FOXTV.
1,0,Idc what sprint says.. They're gunna cover this screen
0,0,RT @TeamHendrick: Tune in NOW! #NASCAR Sprint Cup race coverage @PhoenixRaceway begins at 2:30 p.m. ET on @FOXTV.
0,0,Matson flies to take sprint double: Seventeen-year-old Timaru athlete Jacob Matson tore up the Aorangi Park at... http://t.co/XdqmPzs28p
0,0,"Randall, Caldwell share Finland podium in XC sprint: The crucial win put Randall back on top of the World Cup ... http://t.co/8vu7LlvEjw"
0,0,Enter to Win a Kyocera Hydro Edge Android Smartphone by @Sprint on @TwoClassyChics Blog Ends 03/18 #Giveaways #spon http://t.co/HDWWhEwbA1
0,0,Updated: Motorola Droid RAZR 4G LTE No Contract Verizon  http://t.co/PI176YmLXk
0,0,RT @TeamHendrick: Tune in NOW! #NASCAR Sprint Cup race coverage @PhoenixRaceway begins at 2:30 p.m. ET on @FOXTV.
0,0,I really shouldn't have ran that sprint medley
0,0,@itTrey5 @sprint I have verizon and I went on the website to see if I could keep my number and they said yes
0,0,We had to sprint for the bus
0,0,@mlbsox31 Thx 4 the tweet! Is your friend currently w/ Sprint? Are u only getting the error when calling him? Let me know. *LLP
0,0,RT @_HeartForSale:
1,0,I'm leaving sprint
0,0,@samiola0321 if it makes u feel better i apparently was following sprint!
0,0,Apple iPhone 4s - 16GB - Black (Verizon) Smartphone:   Price 180.0  USD  ( Bids)End Time: 2014-03-03 15:07:20 ... http://t.co/Cf2oQ26WDi
0,0,Verizon iPhone 4 16GB Apple Smartphone Black Clean Esn:   Price 144.79  USD  ( Bids)End Time: 2014-03-02 23:00... http://t.co/5BroCYHgAb
0,0,Apple iPhone 4s - 16GB - Black (Verizon) Smartphone:   Price 180.0  USD  ( Bids)End Time: 2014-03-03 15:07:20 ... http://t.co/psI8DsgeGs
0,0,Verizon iPhone 4 16GB Apple Smartphone Black Clean Esn:   Price 144.79  USD  ( Bids)End Time: 2014-03-02 23:00... http://t.co/VXArtGjv32
0,0,@TMobile selling our great plans and LTE. @ATT & @sprint customers keep filing in! #breakup
0,0,RT @TeamHendrick: Tune in NOW! #NASCAR Sprint Cup race coverage @PhoenixRaceway begins at 2:30 p.m. ET on @FOXTV.
0,0,RT @TeamHendrick: Tune in NOW! #NASCAR Sprint Cup race coverage @PhoenixRaceway begins at 2:30 p.m. ET on @FOXTV.
0,0,Frozen is on early release for Verizon Fios!!!!!rt to save a life!!!!
0,0,It was a sprint off the field I like it boys
0,0,RT @SprintRaceNews: Shuman Named Tucson WoO Grand Marshal: The World of Outlaws STP Sprint Car Series is set for its March 8 invas... http:
1,0,"@_ProminentKevv: I'm leaving sprint 
0,0,So someone told that Verizon used real rockettes in their commercial.
0,0,Because you are lol @IVY_TAIL: About to see what Sprint say about my phone... I feel like I'm here every few months.
0,0,RT @TeamHendrick: Tune in NOW! #NASCAR Sprint Cup race coverage @PhoenixRaceway begins at 2:30 p.m. ET on @FOXTV.
1,0,RT @bookiesKeeper: "@_ProminentKevv: I'm leaving sprint 
0,0,RT @TeamHendrick: Tune in NOW! #NASCAR Sprint Cup race coverage @PhoenixRaceway begins at 2:30 p.m. ET on @FOXTV.
0,0,RT @TeamHendrick: Tune in NOW! #NASCAR Sprint Cup race coverage @PhoenixRaceway begins at 2:30 p.m. ET on @FOXTV.
0,0,I wish @Verizon offered paperless billing on @doxo. http://t.co/mx3KtLivDW
1,1,Sprint can have there phone back cause im done
0,0,RT @TeamHendrick: Tune in NOW! #NASCAR Sprint Cup race coverage @PhoenixRaceway begins at 2:30 p.m. ET on @FOXTV.
0,0,"@TeamHendrick: Tune in NOW! #NASCAR Sprint Cup race coverage @PhoenixRaceway begins at 2:30 p.m. ET on @FOXTV." Let's go!!! #Hendricks
0,0,#apple Apple iPhone 5s 16gb Sprint iCloud Locked clean ESN http://t.co/PNzZlLukeE
0,0,#apple Iphone 4s - 32 gb White Verizon CLEAN ESN!!!! http://t.co/sbybxYDntp
0,0,RT @TeamHendrick: Tune in NOW! #NASCAR Sprint Cup race coverage @PhoenixRaceway begins at 2:30 p.m. ET on @FOXTV.
0,0,i need to visit the sprint store .
0,1,I swear verizon tries to make shitty chargers so I buy a new one every week
0,1,RT @_BallsInYaMouth: Sprint Service <<<<<<<
0,0,RT @TeamHendrick: Tune in NOW! #NASCAR Sprint Cup race coverage @PhoenixRaceway begins at 2:30 p.m. ET on @FOXTV.
0,0,@chrissiesmiles any tips for Tri beginners I'm doing my first sprint in Nottingham uk
0,0,@deliaharrell I'm happy with mine
0,0,You know how disappointing it is when Purdue doesn't move their legs and get down to the defensive end? Sprint. Don't back peddle. Sprint.
0,1,Weirdest thing about working on a boat with a bunch of software engineers is when we sit down for our sprint retrospective.
0,0,RT @TeamHendrick: Tune in NOW! #NASCAR Sprint Cup race coverage @PhoenixRaceway begins at 2:30 p.m. ET on @FOXTV.
0,0,Can't find the sprint code
0,0,The verzion by the mall is SO much better than the Verizon by body matrix.
1,0,@_ProminentKevv: I'm leaving sprint
0,0,The all new HTC One leaks forVerizon. http://t.co/AkVmlW5f0x
0,0,The all new HTC One leaks forVerizon. http://t.co/7YQCwrmEWo
0,0,@MrRisto We don't have a specific ETA just yet. Check http://t.co/N7A7pWSw6h for updates! *JR
0,0,#spartanrace sprint DO IT! #imagenfit http://t.co/zVEEQRzr5v
0,0,$EPAY Industry Analyst Jeff Kagan on Sprint Softbank Direction So Far http://t.co/JaqBQMs121
0,0,"Netflix's internet provider claims Verizon, Comcast and Time Warner are causing streaming bottlenecks http://t.co/jfM5RDvIw2 via @feedly"
0,0,who wants to give me a ride to the verizon storeeeee?!
0,0,"HAPPY RACE-DAY!" #NASCAR Sprint Cup race coverage from @PhoenixRaceway  airs at 3:30 PM CST on FOX! #jrnation
0,0,"Who Tryn Trade uh Blue Sprint 5c , For Any Color At&t 5c ?"
0,0,RT @washcaps: Feels good to be back at Verizon Center. #CapsFlyers starts at 12:30 p.m. on @nbc. http://t.co/NUVHi9dfec
0,0,"@kingfwe  Sorry not able to DM on this site, But you can send us an email to Sprintcares@sprint.com. What's going on w/your upgrade? *AAD"
0,0,@StBurnish Have you looked into the Framily plan? You can see we are the better deal! http://t.co/aNJLr5VpsE *MAL
0,1,#ThingsThatConcernMe: The other Verizon guy was genuinely shocked that customer service was able to help me.
0,0,RT @TeamHendrick: Tune in NOW! #NASCAR Sprint Cup race coverage @PhoenixRaceway begins at 2:30 p.m. ET on @FOXTV.
0,0,Pretty sure I can't sprint
0,1,"@caricocaine I think so. All I know is you Forsure can if you have verizon. Haha, that's how I got mine."
0,0,Sprint through a hail storm hoping no one sees you crying
0,0,RT @macklemore: Great show last night at the Belasco in LA! Thank you to everyone who came out and  to @TMobile & @JohnLegere http://t.co/N
0,0,#track&field #atletismo #sprint #felicidad http://t.co/K8nVpFFgxT
1,0,So ready to get rid of sprint
0,0,RT @TeamHendrick: Tune in NOW! #NASCAR Sprint Cup race coverage @PhoenixRaceway begins at 2:30 p.m. ET on @FOXTV.
0,0,"RT @TrinityTraveler: Travel is supposed to be marathon, not sprint."
0,0,Sprint Cup Profit on CNBC 500 at Phoenix International Raceway #NASCARonFOX #tvtag http://t.co/669lVMlUba
0,0,#NASCAR Sprint Cup Series set to roll from @PhoenixRaceway ! Green flag is set for 3:14 ET.  Driver intros are underway.
0,0,Verizon investigating major data security breach - Dont Waste Your Money Story  http://t.co/KVUHrrZFD1
0,0,DON BE ONE OF DEM. GET FREE PREMIUM UPGRADE ONLY ON VERIZON - Ovi
0,0,NEW LG G2 - 32GB - White LS980 (Sprint) Smartphone CLEAN ESN: $389.99 End Date: Wednesday Mar-12-2014 12:28:01... http://t.co/q9CLm8JiLF
0,0,"Basketball beats NCS, 63-49 to advance to the DCSAA final on Thurs. Way to go, Cubs! SEE YOU AT THE VERIZON CENTER!! http://t.co/F4mtwBbOF3"
0,0,Staying in bed all day...Holding in going to the bathroom until you basically sprint to the toilet...
0,0,"Suenan los motores...NASCAR Sprint Cup desde el Phoenix International Raceway, Arizona. | 17:00 | Fox Sports 3 (151)"
0,0,"""It was a sprint of dying swans, after 70km on the attack. I'm glad I won it because otherwise it would've been a disgrace,"" Boonen said."
0,0,@taticycles @kirkalbers I'd really like to try a full on timed sprint without fork mounts. .
1,0,"@hyfrontario yeah, except fucking t-mobile isnt letting me set up an internet booster and ive got mymaths to do still i cant deal"
1,1,RT @__BlondeMoment: So ready to get rid of sprint
0,0,"ITALY/ ROMA, Sprint for Baselli:AS Roma are trying to overtake Fiorentina and Juventus in the hunt for Atal... http://t.co/RMoEIYS3e3"
0,0,RT @opqscyclingteam: This is Tom Boonen always does a bike throw at the line. A very close victory after a very long sprint! #kbk #OPQS htt
0,0,"And get free premium upgrade only on Verizon"- in the Alex Ovechkin voice
0,0,"ITALY/ ROMA, Sprint for Baselli:AS Roma are trying to overtake Fiorentina and Juventus in the hunt for Atal... http://t.co/sZe2XHdfP2"
0,0,"#soccer ITALY/ ROMA, Sprint for Baselli:AS Roma are trying to overtake Fiorentina and Juventus in the hunt ... http://t.co/AlocwFgtWM"
0,0,"#soccer ITALY/ ROMA, Sprint for Baselli:AS Roma are trying to overtake Fiorentina and Juventus in the hunt ... http://t.co/rLgWSpPBoz"
0,0,Sprint triathlon entered! #bringiton
0,0,"RT @VisiSports: Basketball beats NCS, 63-49 to advance to the DCSAA final on Thurs. Way to go, Cubs! SEE YOU AT THE VERIZON CENTER!! http:/"
0,0,@BreeHanley I have sprint :/
0,0,The T-Mobile store
0,0,I'm like T-Mobile with girls. They can send signals but I'll never catch them.
0,0,In the US it would be @TMobile's UN-marathon!  Running through the forest was scary... we could see Elephant waste." http://t.co/oUYJKaPEfP
0,0,"@RazorbackZJ I'm kinda new here so I guess I'm not familiar with the Skeet and Sprint. And yes, I'm trying to stalk/murder you."
0,0,@XOMarshae: The T-Mobile store
0,1,The only thing I miss about Sprint is being able to fully block someone from your phone line
1,1,RT @camcamm_: "I hate sprint" 
0,0,20:30.. Un 'sprint' hasta el t limit y luego si puedo sigo #SpainCantForgetAboutYouR5 #R5InSpain2015 #R5FamilySpainLoveR5 #R5ComeBackToSpain
1,1,@__BlondeMoment: I hate they service so much nothing ever working right
0,0,RT @407_Junior_321: @XOMarshae: The T-Mobile store
0,0,Ok so I find out that it was my mom texting me off a verizon phone
0,0,RT @MikeTwiddy: @jodi_my_101 ther trying subdue the malicia. Get more aggressive. @TPFA Verizon is doing it too. Boycott.
0,0,"Entries now open for 'The 252 Triathlon Experience @ Blackpool', a novice super-sprint triathlon distance event,... http://t.co/z2GRHCJNwD"
0,0,@ninja_kate I just had to sprint to the shunky mid-gig because I abruptly began literally choking on mucus #sexbomb
0,0,Anybody got ah sprint phone they wann let me buy ?
0,0,Disgraceful scene at the end of the game . Panathinaikos players need to sprint off the field so that they don't get pummeled.
0,0,5.5" Multi-touch Dual sim Android 4.0.3 1.0GHZ WIFI Cell phone Unlocked T-mobile http://t.co/5Rza51IAqT #android
1,0,@kalinykolhx3 yaaa cuhs I just called sprint and no one answered !
1,1,RT @ianajj__: sprint fucking suck !
1,1,I CANT SEND OR RECEIVE ANY SHITTING TEXTS COZ OF SHITTING TMOBILE
0,0,RT @KLOVERadio: Watch Michael McDowell (@Mc_Driver) TODAY!! He's racing in the @NASCAR Sprint Cup Series at 3PM ET on FOX.
0,0,Watching the sprint cup so excited
0,0,They have to be selling something better than coffee to have that big of a line at dunkin donuts at Verizon Center
1,0,Why did I switch to @TMobile? It was supposed to be better and has been everything but that. Should have stayed with @sprint! #buyersremorse
1,1,@sprint is the WORST fucking service plan I've ever signed up for.
1,0,What happened to my 4G Verizon. ... why do I only have 3G... I want 4G back
0,0,RT @MartySmithESPN: AJF: "People jump on my good friend Tony Stewart for driving sprint cars? Life's short. If you like to race you'll race
0,0,"RT @washcaps: The #Caps and Flyers are underway from Verizon Center. #Caps starters: Laich, Backstrom, Ovechkin, Alzner, Carlson, Holtby. #"
0,0,"I'm watching NASCAR Racing, Sprint Cup: The Profit on CNBC 500 #NASCAR @NASCAR @intonow http://t.co/Y7T2kOpgk4"
0,1,There is an app for that RT @GOTdamnMzParker The only thing I miss about Sprint is being able to fully block someone from your phone line
0,0,"RT @mattelias400h: @EnglandAthletic: If confirmed, Omoregie's time will be a new British U20 60mH record! Fantastic sprint hurdling from t"
0,0,RT @opqscyclingteam: This is Tom Boonen always does a bike throw at the line. A very close victory after a very long sprint! #kbk #OPQS htt
0,0,@AL_BZLY: @MissSprintCup It looks like I have already seen it!Bingo.  We want to see the Sprint girls.  Cuter than the drivers by far.
0,0,I'm watching...   NASCAR Racing : Sprint Cup: The Profit on CNBC 500 http://t.co/UHrWRpBfxD @DIRECTV
0,0,Apple iPhone 5S 16GB - Space Gray (Sprint) Brand New CLEAN ESN!!!: Price 210.0 USD (22 Bids) End Time: 2014-03-03... http://t.co/b1j70Cnvy8
1,1,RT @camcamm_: "I hate sprint" 
0,0,Job : Aurora CO - Bilingual Rep-Retail Sales - need to consider a future as a Verizon Wireless Retail Sales Re... http://t.co/qAT1OS4Z1V
0,0,RT @Adrian_5C: 20:30.. Un 'sprint' hasta el t limit y luego si puedo sigo #SpainCantForgetAboutYouR5 #R5InSpain2015 #R5FamilySpainLoveR5 #R
0,0,Oi! RT @ross_minor: @Ultamentkiller yes. but what if you have sprint. then your fucked. hahhahhaahha
0,0,"@gemmamorris I think its full now. I'm debating another sprint tri, potentially Coventry/ Bicester or otherwise I'll do a 10km with you :-)"
0,0,$LVLT Sprint and T-Mobile Merger: Verizon and T-Mobile Testify on Opposite Ends http://t.co/cfOmXDCwYG
0,0,RT @sprint: .@shaymitch will live tweet & award smartphones during @HelloGiggles #Oscars Party #HGparty http://t.co/N1NT5JvmMp http://t.co/
0,0,Anybody have a verizon phone they're not using!?I'm dead serious
0,0,Minnesota who is coming to join me at the Verizon Store opening today at Mall of America?
1,0,RT @kaayly_: Hope tmobile doesnt trip this time
0,0,RT @TeamHendrick: Tune in NOW! #NASCAR Sprint Cup race coverage @PhoenixRaceway begins at 2:30 p.m. ET on @FOXTV.
0,0,The whole @TMobile @TMobileLatino team is wishing @iambeckyg a very happy birthday
0,0,HTC ThunderBolt 4G LTE Android Phone (Verizon Wireless): Shop cell phones and accessories at Amazon... http://t.co/fEnKtX5fU8
0,1,Love tmobile so happy it's under my own name!
0,0,HTC ThunderBolt 4G LTE Android Phone (Verizon Wireless): Shop cell phones and accessories at Amazon... http://t.co/QYL45RUKW9
0,0,I'm watching #NASCAR Sprint Cup race at Phoenix International Raceway!  TV loves you back with #ViggleTV. Go @DaleJr
0,0,"Pay less on Verizon Cell Phones #VerizonCellPhones #Verizon #Cell #Phones Top offers, http://t.co/q0d6DrXrxq"
0,1,I would've scooped that up so fast had it been Verizon
0,0,Hey @JohnLegere the @Blackberry Z30 has 25-30 hours of battery life! Only verizon carries it. Let's change that! #7YearTMobileCustomer
0,0,"Verizon seems to be really working on 4G LTE speeds in Fort Gratiot, MI. Last I was here it was 17mbps. http://t.co/61NiCGVzSy"
0,1,@Verizon  got great customer service today when I called 1800 number! Thanks to Christina!
0,0,I'm selling a Sprint White IPhone 5 32gb (great memory for music lovers) for between 295-320 holla @ http://t.co/IQ4MzNbNRb
0,0,Sprint cup at Phoenix today #LetsGo
0,0,Virgin Mobile: Car Kit Vehicle Charger   Home Wall Travel Battery Charger for Alltel LG Rhythm AX585 - Verizon LG Cos http://t.co/vnL241UI2i
0,0,"RT @EnglandAthletic: If confirmed, Omoregie's time will be a new British U20 60mH record! Fantastic sprint hurdling from the Welshman"
0,0,"Entries now open for 'The 252 Inter-Club Tri Relays @ Blackpool', a super-sprint tri relay event aimed at teams... http://t.co/62QAFwD4Vj"
0,0,"RT @NSCA: JSCR Most Popular: Acute Potentiating Effect of Depth Jumps on Sprint Performance: Abstract: Byrne, PJ, Kenny,... http://t.co/BtD"
1,1,Tmobile has the worst coverage hands down!
0,0,Galaxy S3 for sprint for sale with outterbox it's like brand new
0,0,@oscarCeremony My vote is for American Hustle!! http://t.co/sJYuJvjePC
0,0,"You know what, if Kyle Busch wants to down himself to Nationwide he needs to get out of the Sprint Cup....#seriously #nascar"
0,0,One more event left in the 2014 Mardi Gras season. Join us for the @TMobile Fat Tuesday Parade downtown. http://t.co/uYlMwiz6CX #stlmg
0,0,This crowd is AWESOME!!! #capitals #nhl #verizoncenter #hockey #ilovehockey @ Verizon Center http://t.co/wMOsGQYBMT
0,0,Improved maximum perfomance and sprint speed by mountain biking 36.33km with #PolarBeat. http://t.co/qgd0q11YbF http://t.co/Zkq7SCzphR
0,0,***I Need 10 iPhones Today**iPhone 5 S Verizon $420 *** (rosemead/ San Gabriel ) $420 http://t.co/99QqvE6RAr I Need To Buy 10 iPhones ...
1,1,RT @CoreyionCarter: Tmobile has the worst coverage hands down!
0,0,3rd period underway from Verizon Center. Flyers with a 4-on-3 advantage for the first 1:24 of the period. #Caps lead 4-2. #CapsFlyers
1,1,RT @camcamm_: "I hate sprint" 
1,1,I hate Verizon so much
0,1,Do anybody want to save 22%-25% off their phone bill? #AT&T #Sprint #TMobile
0,0,RT @barbipallina: Save One Show 2014: We're Down to the Top 5Vote Now! http://t.co/1RNstZRO6G via @eonlineIT Pronte x lo sprint finale bes
1,0,@_AlexPMurray shitting megashare and shitting tmobile
1,1,@sprintcare @sprintnews So are Sprint towers down in Kalamazoo? Or are y'all just messin with out signal?
0,0,Verizon fios advancement capitulary: xMCHB
0,0,@lookeastmidlandDerby City Triathlon31st August 2014NOW OPENSupersprint 200m- 10K - 2.5KSprint 400m- 20K- 5Khttp://t.co/edtQHuxOHb
1,1,Verizon. Get your life. I been on hold for a hour just tryna file this warranty claim. All this run around for what tho?
0,0,5s and yes only with certain contacts. Some verizon customers some sprint customers
1,1,If you have sprint then right now yo phone actin stupid
